id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28758,0.016804088456191146,0.000978378895465799,0.0003634164807224123,2.3992778894185874e-06,0.0018963749224053434,0.33932696757285424,0.5153996442477723
28759,0.0015364379783528673,0.0038993270365958233,0.04791735294868009,0.0001155756946681682,0.008120842138197871,0.31208416151370705,0.6808925413261598
28760,0.02443101925163488,0.00030968735658583655,0.00083541728671754,0.9252757545078281,0.0013268304151950168,0.034204290855715774,0.29881720861578803
28761,0.0002836674035682291,0.0002664596580623294,0.8734420748589036,7.048684076000368e-06,8.060626178540322e-05,0.03334190079626806,0.19314046301184973
28762,0.1950844909764227,0.011692968630132193,0.023589078635719646,2.293367054600278e-06,0.00038123236843149447,0.006146671524247635,0.47337493928102564
28763,0.0011677050107464458,0.00010139873068452251,0.0005110570406486472,0.6064426551164129,0.0005580396305994746,0.01040198463574933,0.28948497258866246
28764,0.4973426874830548,0.0014676226894789887,0.009337059116530537,7.869749615348441e-06,0.0015680469520003106,0.050373879624465545,0.4663910438048088
28765,0.1657327609698363,0.00244622179960578,0.5619462258273864,1.4506641455262462e-05,0.0004186288664810106,0.04128960094963279,0.48977655383544166
28766,0.00030357333790168896,0.00010290109135629915,0.9024431806935321,3.800806306609304e-06,2.898693930861067e-05,0.0005630759986562469,0.04680191586658498
28767,0.2959905390042666,0.002605411362759797,0.004793114132513264,3.7227193977173635e-06,0.010805587815674155,0.22413476784554878,0.45582265984138165
28768,0.00410864324959027,0.009336992372189712,0.00023630360023844902,1.2841414473122054e-05,0.0012882538253185106,0.5800911065669365,0.34698783377209136
28769,0.0004262583070900665,0.011981064772947084,0.00018526567645055163,0.007050305326517082,0.008845602361494183,0.5020083586433729,0.5424155199316709
28770,0.00040498152586821427,0.00021035153341205626,0.9544714433011308,4.041519189842901e-06,5.541251685273929e-05,0.0005217617995368561,0.09843921989851379
28771,0.0006260187317470889,0.00011165470612157763,0.00040428888851082404,0.6920083078239598,0.00025834377101498885,0.00444722584131508,0.16311318056673793
28772,0.0003209094764253698,0.00010682200028875471,0.939588771240822,4.475359318245293e-06,2.5726293396838428e-05,0.0008092439837032003,0.05527116468894899
28773,0.005688860822525802,0.5723239091007515,0.0002895908088584408,9.639656288873568e-06,0.0005617356417174494,0.13745833799758433,0.3483409630071817
28774,0.000649194280853016,0.01281499589947128,0.057288262618488066,9.786632671849825e-06,0.0024932439761167478,0.35594777275576883,0.37754223292663996
28775,0.008251874428890237,0.00039795285362383934,0.0001492210414908341,2.7341837142569547e-05,0.005163639954264245,0.40297088508418794,0.3456186378281578
28776,0.000265079509999143,0.00027600768794145444,0.9705053794316129,3.877368072084357e-06,6.848765875604086e-05,0.001049665817718926,0.04733361741564041
28777,0.004705822324015178,0.011738811274449213,0.007800676246857617,3.8061887596162445e-06,0.003543653162793258,0.24909943186476674,0.6873754569268159
28778,0.007965513685171689,0.00018434882293093808,0.0011985631793526511,1.9243184093215703e-05,0.0020394361704046127,0.16828733236702367,0.7763319038503648
28779,0.029391573387774754,0.0003513083424997807,0.8264775786012271,0.00015397220263240033,0.0006305559232920175,0.14333601586418634,0.1763750532350828
28780,0.015215886781955835,0.0017357682609354483,0.00010334132620926958,2.6200598642303074e-05,0.0026509898080049345,0.5900531871922047,0.35829773132827464
28781,0.002175910614406958,0.00027446799381900097,0.0006463084441435799,0.47735382044494695,0.00037898094171421193,0.02758503650706182,0.1815999176685217
28782,0.034425501622947635,0.023052637894723737,0.0017501811772476516,3.584837272312885e-05,0.0011020805633389465,0.40523401350681204,0.3642816948347366
28783,0.08146508169609214,0.580365116047939,0.0007877564180329666,1.0533281896157386e-05,0.004618178900293125,0.29894250940094663,0.4040156344750863
28784,0.0018944630660873835,0.0023125305398769137,0.0011031368733540898,6.176455666462539e-06,0.0005157735765553396,0.19632807597261875,0.7741887696502897
28785,0.04848913168890989,0.003101929178142109,0.004546065910242076,6.5898792965499095e-06,0.10164834978472284,0.4398472092305697,0.3823765368356922
28786,0.0003512049369332701,0.0006358561178184522,0.7039537778814514,4.203016851273567e-06,0.00010387863231331215,0.021381662645630642,0.11200383877633582
28787,0.10900116519860792,0.004140530740330123,0.00042853880769451463,9.58020675250637e-06,0.13834788787446137,0.16176356531746391,0.35193340099777737
28788,0.0032841692318864597,0.00025695449234799434,0.0003807537809915338,1.680370651871583e-05,0.0009540035023832793,0.20088330179546948,0.6468140385117178
28789,0.02368603158937285,0.0010691907292091922,0.00023129905456938132,9.438532451196713e-06,0.0006202533984797505,0.7198618219674566,0.3083276659909494
28790,0.077862065199698,0.08651049646806068,0.0031004895365237405,9.75095823407719e-06,0.034590928926096935,0.22984864484664855,0.5579666013418244
28791,0.004228676370821684,0.06453593180669227,0.0001821341321217232,3.3833781497446876e-06,0.0019275209015806594,0.12648710486101256,0.7025859350806063
28792,0.0134348063886162,0.03673238307045414,0.006107023677768098,6.437747603614439e-06,0.010938952972655937,0.42183189100841767,0.5397977890450698
28793,0.0004649314706650447,0.00018276977034946114,0.9747934949490566,5.190146296052087e-06,6.0248037470536016e-05,0.000564203935883347,0.10349539642244977
28794,0.27040245556188347,0.008461424366031544,0.020935748499161078,8.665702111789975e-06,0.028307305587351044,0.24427780593043416,0.2685450891498484
28795,0.021717852544992908,0.006624336091866656,0.00023237317682191295,4.869131370515545e-05,0.01737539574113734,0.4342315565220418,0.39488437826585704
28796,0.400641761566269,0.001801928579962123,0.03068366782405042,6.465510953600919e-06,0.004668391209650585,0.40123948173130775,0.1760439215428462
28797,0.024963119659672958,0.06740743838491448,0.02423853085248446,8.734446740401335e-06,0.017599254811091192,0.2377758483140638,0.33694892700881185
28798,0.1277324047775269,0.00028563740597552917,0.0011039312387237528,2.8656011250766708e-06,0.010721913667814584,0.10025686504877908,0.7750853306182499
28799,0.30522973938245657,0.0258631116652135,0.008149055164129613,3.310134856561986e-06,0.016751740173308428,0.07799295777321943,0.47907521126248426
28800,0.014092689731026335,0.00108430772385925,0.08183744775435507,0.00015784258141918442,0.0026986951655727323,0.30544057335997565,0.34392135560796755
28801,0.4899829856161035,0.0002971058516228732,6.817698080628259e-05,8.992502850692098e-05,0.018596653519020078,0.32207959794283336,0.2397210054989847
28802,0.12009214485774328,0.00033582696297042395,9.630577098523835e-05,1.4910887250858236e-05,0.0010209891082863865,0.585329160957296,0.22547389125378656
28803,0.015523118363121494,0.03990725898011268,0.001113784763051281,1.1165321555033559e-05,0.006175838996704174,0.23927483216410983,0.6498618738326845
28804,0.0032946927120001517,0.6298238811309705,7.022502147983106e-05,6.492503949910125e-05,0.0008728642248219713,0.0922064025923822,0.2626373514433037
28805,0.10753355138905421,0.00036379629673700557,0.00014739353272115306,9.793216390696122e-05,0.000818397940404836,0.6422738825106838,0.17500569005217198
28806,0.007378006048058627,0.9402773513201225,0.00047128230408138627,2.3287368828124033e-06,0.0005667064188404959,0.0418859459770028,0.27586943567833305
28807,0.2190836640074339,0.0026492667255096987,0.00024900498073896675,3.0889215213753836e-05,0.0019997417716997724,0.3494737770060893,0.40176167532268886
28808,0.007431094071773598,0.9175428851926382,0.005183405837678265,3.0111814076041192e-06,0.00016318142364451024,0.01754706890361265,0.20834793072517327
28809,0.0005624059099310524,0.005282921765608694,0.00012746409416919524,9.966986874119078e-05,0.00820776380489446,0.37284483504512955,0.48530683472705627
28810,0.00029419712159017115,0.00018361417859037615,0.9664887315973288,4.059412101107832e-06,6.91447072632605e-05,0.0014773888922812296,0.04232033636932311
28811,0.00044220365743227193,0.006556369745883739,0.0002117446501832973,0.00012328800054870866,0.007841723708078278,0.5530908589532106,0.5122522675822715
28812,0.024719282043878497,0.000461279587848756,0.00016590100030643208,8.934576975253314e-06,0.0003509494986045259,0.6074953116066217,0.3318231095340793
28813,0.42830552893993096,0.000517443739380507,0.00022409366943520288,4.65346529982775e-06,0.008366183084964635,0.16921417697631377,0.32588323586088047
28814,0.00027284174433026573,0.009266115970136594,0.036889217899386206,0.0017297827189033963,0.00233679502805546,0.2841799934269946,0.3739755268796989
28815,0.02778561618668639,0.00023625079885359303,0.00020437875233387474,2.285496939795003e-05,0.0008630931462122961,0.6309451645872656,0.4087607558083953
28816,0.00032888442533281686,0.00011967688492463353,0.9453546233798678,3.877368072084357e-06,5.9959425446835835e-05,0.0007596988209348125,0.03624570280445906
28817,0.0002603658707916513,0.0002069972207993202,0.9766919873146802,3.471583931477216e-06,5.924442677736113e-05,0.0036180642945389902,0.04899220852705239
28818,0.0024843479324489076,0.0003108491945223885,0.0007394085361612832,0.9735739371206348,0.0004675214680255961,0.02443316307156537,0.2990832465038959
28819,0.008840567989445531,0.00020581899786589126,0.21014313876534732,5.444333375782253e-06,0.0005170572991826797,0.010245112501143882,0.5126443692349084
28820,0.021038070718430092,0.002803812966089095,0.00020996273871625414,9.784360992976578e-05,0.0002221197181808638,0.4562168586946059,0.3140493957065043
28821,0.00031660952168625456,0.00022132132054448518,0.815280367431018,3.5975065395833986e-06,8.657505972725198e-05,0.0025354781346623926,0.08612382953547751
28822,0.014920867281689391,0.8690307435235407,0.0025729046944576736,6.864681176936261e-06,0.045096053561529556,0.07847392707690094,0.36355096304660733
28823,0.05457161235342073,0.009397380764723582,0.00012254854106248222,9.950824006350759e-06,0.0016715339575527099,0.5327231200473602,0.29852931672590916
28824,0.016209914477091695,0.0014812056000836008,0.0005051376858852178,3.6599167441986566e-05,0.0017669191877090107,0.33774440800730793,0.6365616018138551
28825,0.00144579437414326,0.06285683050897578,0.03822055412306132,5.707232605100729e-06,0.0028945106972939226,0.4207533211758641,0.3474760608880314
28826,0.18324435274820536,0.0008326087677340973,0.00040695093719411767,8.68082589219575e-06,0.0012685172085705272,0.03409659541456431,0.7310132020247482
28827,0.002205567215089857,0.00972320001613031,0.033806491412191636,0.00020717241384681417,0.006894575838971303,0.4037627509310051,0.4028991449886085
28828,0.06217849216861747,0.009663152446501485,0.003952624356116357,2.645679478425051e-06,0.010990439101407746,0.14212317265866997,0.35299100604554035
28829,0.0004499280612577488,0.00012272934165761005,0.9799615293833589,3.830779550219558e-06,6.120885392103829e-05,0.0005686151083397502,0.04581484408569733
28830,0.23984389826285304,0.0005842674502843981,0.0005102698584922078,4.484999013805774e-06,0.002138633116702552,0.03060332950162638,0.770330731165375
28831,0.06192455508519924,0.00038667214409193013,0.00017285920369647484,6.839227437849192e-05,0.000599205616346874,0.7116842343554051,0.1862791753308694
28832,0.00023948095845133396,0.0002056842489942176,0.9658919640100836,4.059412101107832e-06,8.32436834533203e-05,0.0016749190814539943,0.04047800035559625
28833,0.0022298504006072447,0.0005577231233838754,0.0006645804374712569,0.9543769575595994,0.00028043754697796897,0.007384287012760151,0.22278184940444332
28834,0.2748695216977201,0.4781315826955907,0.0007293839657910668,2.2182603603114474e-05,0.001584524585581754,0.3524663207261405,0.24341816397824806
28835,0.00200171612518014,0.009106106720388129,0.00010269365452023779,0.007354931968266037,0.006048883048866957,0.3714090534732836,0.42201471091245774
28836,0.0011659378002131379,0.022215774211135443,0.00025498030875847867,5.94567314147762e-05,0.00067035998660704,0.5656626207061253,0.5466333813413425
28837,0.2134036661364251,0.000573026642753615,0.0001193446307182682,2.4931840894250643e-05,0.004857793766985783,0.3834341872662563,0.40523543042515736
28838,0.0016336425748527126,0.4330691428250492,0.00014466575377430942,5.349911015259569e-06,0.0016118902161076716,0.40727448605145683,0.2726607494874438
28839,0.08574681231582192,0.00121276858022729,0.00010523996010120116,7.189194491012566e-06,0.00021864747974985853,0.148423909240037,0.5973896532277865
28840,0.000265079509999143,0.00011972749825906217,0.9827197593823749,3.83335025726436e-06,6.848765875604086e-05,0.0015013974645391058,0.03636443039182537
28841,0.0003222304531217049,0.00011491690184123455,0.98519966672841,3.83335025726436e-06,5.298059353716718e-05,0.00278102562759478,0.035476527431255074
28842,0.0006563575177346066,0.5800577841387605,0.00016824189147454402,0.00016558081566395822,0.0017616533330501217,0.20163881328275624,0.3819455093841015
28843,0.07231488412121886,0.2108543258887896,0.0004868045357179654,3.307142868163618e-05,0.005049750890318182,0.3020046861818241,0.2470586007559584
28844,0.0010070968163555512,9.122388608069035e-05,0.0006477493941744563,0.4688361273982057,0.0006059358408401071,0.010320577174527891,0.3769026720070777
28845,0.24787584934605966,0.0037213920287588152,0.049142840924835236,4.9489264403901065e-06,0.004828478035080621,0.21241422286051817,0.244749311288111
28846,0.0472503923714139,0.010445208845615025,0.0005477511371553622,0.00015920502204835345,0.0015336720463344849,0.4301764541783214,0.20898337584958174
28847,0.042666803915748085,0.0008641113864875524,0.00018756719158914247,3.7999839829215995e-06,0.0009371049520119275,0.4634526345286624,0.29623109633720207
28848,0.03515959507244313,0.008920345811350023,0.00011466057068394981,9.92935174587294e-06,0.00018559552237166823,0.436346402547549,0.4048621916662885
28849,0.04386185609137916,0.00034908210681591924,0.0002590756712525528,5.643222272657968e-06,0.0022262179186276682,0.25087785077730196,0.4322071317777593
28850,0.0002837406852528085,0.0001396142614516762,0.9490253824496503,3.8616023244885025e-06,7.258635332691747e-05,0.0014056037976476296,0.057538660017071516
28851,0.0007952462232789988,0.7934044117695405,0.00010339832063884989,9.001977312053802e-06,0.00016633143582817477,0.04954562289067013,0.17904582973633987
28852,0.0011585429026509967,0.00014662554861595057,0.9660976334459985,2.8806789747249285e-06,8.77524826654604e-05,0.0005958445192973737,0.15032382958815282
28853,0.00023897929591849989,0.00010881109663780916,0.9697082582425841,3.83335025726436e-06,6.294901028184043e-05,0.001020973167159184,0.0425381646491995
28854,0.0003584701786296268,0.0002502505833936922,0.9001343919024244,4.499305391297963e-06,6.017423747350692e-05,0.0031720618427678276,0.11281581191169829
